timestamp_(min),true_label,predicted_label,anomaly_score
164081.0,0,0,-0.01541119862599416
164082.0,0,0,-0.017122189164468282
164083.0,0,0,-0.022642915962315324
164084.0,0,0,-0.024271409145647294
164085.0,0,0,-0.030167459690118137
164086.0,0,0,-0.03172309564907938
164087.0,0,0,-0.0270596459206629
164088.0,0,0,-0.031201438101299495
164089.0,0,0,-0.038012319430521135
164090.0,0,0,-0.03858983714385095
164091.0,0,0,-0.031085276695698216
164092.0,0,0,-0.03800869877019819
164093.0,0,0,-0.007481737916639586
164094.0,0,0,-0.03403344840529682
164095.0,0,0,-0.03480349300380681
164096.0,0,0,-0.028022797646948983
164097.0,0,0,-0.02801479867271245
164098.0,0,0,-0.024752554690836315
164099.0,0,0,-0.02919442848149073
164100.0,0,0,-0.028537817357044748
164101.0,0,0,-0.03374115741083955
164102.0,0,0,-0.05568563648301805
164103.0,0,0,-0.05373098078202615
164104.0,0,0,-0.0523634540373904
164105.0,0,0,-0.061110776343037965
164106.0,0,0,-0.054477240642035574
164107.0,0,0,-0.06583180739139383
164108.0,0,0,-0.054011470370720904
164109.0,0,0,-0.07281238552396335
164110.0,0,0,-0.06264895487355421
164111.0,0,0,-0.06905132966417754
164112.0,0,0,-0.05193792432358724
164113.0,0,0,-0.06845399565677934
164114.0,0,0,-0.06956707670686257
164115.0,0,0,-0.06028034074428462
164116.0,0,0,-0.04450033539951426
164117.0,0,0,-0.04133207702811709
164118.0,0,0,-0.05549126748180544
164119.0,0,0,-0.07096862274031479
164120.0,0,0,-0.04688488972398852
164121.0,0,0,-0.05213868603847055
164122.0,0,0,-0.050645052494325826
164123.0,0,0,-0.05898012082622728
164124.0,0,0,-0.05146637007783694
164125.0,0,0,-0.03929356510758125
164126.0,0,0,-0.03897391204129791
164127.0,0,0,-0.050077379648298614
164128.0,0,0,-0.05673577704107474
164129.0,0,0,-0.06323997119888713
164130.0,0,0,-0.04870706720206203
164131.0,0,0,-0.03625584129226361
164132.0,0,0,-0.057035405381296755
164133.0,0,0,-0.04509680981416497
164134.0,0,0,-0.05696359541593021
164135.0,0,0,-0.04171640828710105
164136.0,0,0,-0.05652822187952006
164137.0,0,0,-0.04857159520927018
164138.0,0,0,-0.04149877212247077
164139.0,0,0,-0.05168301511972179
164140.0,0,0,-0.04643166156598494
164141.0,0,0,-0.04549867438962618
164142.0,0,0,-0.056627783874562965
164143.0,0,0,-0.04119275317825172
164144.0,0,0,-0.05950524695566489
164145.0,0,0,-0.053469731697458556
164146.0,0,0,-0.06352019753295512
164147.0,0,0,-0.06771978009484281
164148.0,0,0,-0.04543193616381652
164149.0,0,0,-0.056437097930600755
164150.0,0,0,-0.03886779457011291
164151.0,0,0,-0.06802134505777202
164152.0,0,0,-0.06763570668980073
164153.0,0,0,-0.04772737061386817
164154.0,0,0,-0.0709841260328406
164155.0,0,0,-0.06285812610056979
164156.0,0,0,-0.06540410661784563
164157.0,0,0,-0.06257576536951304
164158.0,0,0,-0.06245943789095704
164159.0,0,0,-0.06480064090502902
164160.0,0,0,-0.06628543459837455
164161.0,0,0,-0.06713894497462675
164162.0,0,0,-0.06432644524534192
164163.0,0,0,-0.06592574493706782
164164.0,0,0,-0.07900958443671313
164165.0,0,0,-0.08136660207700647
164166.0,0,0,-0.07847069831361136
164167.0,0,0,-0.06960044125567794
164168.0,0,0,-0.038442872406361794
164169.0,0,0,-0.07387650740600465
164170.0,0,0,-0.06710445612970789
164171.0,0,0,-0.06510250441214982
164172.0,0,0,-0.08488568678131325
164173.0,0,0,-0.08616270465880904
164174.0,0,0,-0.07199306784805604
164175.0,0,0,-0.06826724153221336
164176.0,0,0,-0.07702174350985275
164177.0,0,0,-0.06385783268912959
164178.0,0,0,-0.06002510621171092
164179.0,0,0,-0.0596431803941308
164180.0,0,0,-0.03651634866394671
164181.0,0,0,-0.05829248176276686
164182.0,0,0,-0.0627274870324055
164183.0,0,0,-0.07061056834019924
164184.0,0,0,-0.06563866532114193
164185.0,0,0,-0.06976384292656823
164186.0,0,0,-0.06566188454998745
164187.0,0,0,-0.07643039149354824
164188.0,0,0,-0.06088023999848746
164189.0,0,0,-0.078658808302138
164190.0,0,0,-0.06446356149782295
164191.0,0,0,-0.07207999597588244
164192.0,0,0,-0.06899908266908378
164193.0,0,0,-0.04425796728744452
164194.0,0,0,-0.05779212306309367
164195.0,0,0,-0.06942866001770748
164196.0,0,0,-0.0574093345988087
164197.0,0,0,-0.07210654142963774
164198.0,0,0,-0.07121271965748704
164199.0,0,0,-0.07189295158545622
164200.0,0,0,-0.07190765565346469
164201.0,0,0,-0.06754491001075336
164202.0,0,0,-0.0683251765841335
164203.0,0,0,-0.06983587585798562
164204.0,0,0,-0.07767244015690167
164205.0,0,0,-0.07004595418060922
164206.0,0,0,-0.08058016413787006
164207.0,0,0,-0.07440130800654676
164208.0,0,0,-0.0816704562763707
164209.0,0,0,-0.06627171941590598
164210.0,0,0,-0.07245776604674364
164211.0,0,0,-0.07492082417857376
164212.0,0,0,-0.08067774770712238
164213.0,0,0,-0.06466239595883339
164214.0,0,0,-0.0849388460946548
164215.0,0,0,-0.0814044156368044
164216.0,0,0,-0.07645074644684952
164217.0,0,0,-0.07433359240453119
164218.0,0,0,-0.0687187306471237
164219.0,0,0,-0.07667566944424475
164220.0,0,0,-0.07708762418332588
164221.0,0,0,-0.07307724961412271
164222.0,0,0,-0.08656110754489466
164223.0,0,0,-0.0822639623262687
164224.0,0,0,-0.08664348008316641
164225.0,0,0,-0.08966402583832833
164226.0,0,0,-0.08063068327857226
164227.0,0,0,-0.08309701179088219
164228.0,0,0,-0.09048116421524233
164229.0,0,0,-0.08948782341195954
164230.0,0,0,-0.09171916206087705
164231.0,0,0,-0.09524746469304962
164232.0,0,0,-0.0860371622521871
164233.0,0,0,-0.08479083685386807
164234.0,0,0,-0.08037434640341912
164235.0,0,0,-0.08639628359265483
164236.0,0,0,-0.08908368136115985
164237.0,0,0,-0.08985821180315806
164238.0,0,0,-0.08452090255461708
164239.0,0,0,-0.08375599537322742
164240.0,0,0,-0.08543172933985305
164241.0,0,0,-0.08049402218264168
164242.0,0,0,-0.08512301233444952
164243.0,0,0,-0.08111550070621554
164244.0,0,0,-0.09171598344803672
164245.0,0,0,-0.08405811741224983
164246.0,0,0,-0.08087203588948011
164247.0,0,0,-0.07473819559500627
164248.0,0,0,-0.08751610682991867
164249.0,0,0,-0.08198014422182626
164250.0,0,0,-0.08382021515380755
164251.0,0,0,-0.07253815542030406
164252.0,0,0,-0.07441197168272962
164253.0,0,0,-0.07608116954613459
164254.0,0,0,-0.07876594448783253
164255.0,0,0,-0.0897435258545135
164256.0,0,0,-0.08566610621475124
164257.0,0,0,-0.08691355672679063
164258.0,0,0,-0.09011404734776102
164259.0,0,0,-0.08360709048758053
164260.0,0,0,-0.08457025921697336
164261.0,0,0,-0.08125507085214195
164262.0,0,0,-0.08558613850318908
164263.0,0,0,-0.08848935907285377
164264.0,0,0,-0.08787271381371559
164265.0,0,0,-0.0855640173949736
164266.0,0,0,-0.08271725556604842
164267.0,0,0,-0.08723664801799585
164268.0,0,0,-0.0713307134017912
164269.0,0,0,-0.07537334350069669
164270.0,0,1,0.003098832146880559
164271.0,0,0,-0.08633286101167947
164272.0,0,0,-0.07003877237526318
164273.0,0,0,-0.07938675808711088
164274.0,0,0,-0.08480088643507477
164275.0,0,0,-0.08539086097206205
164276.0,0,0,-0.08220580250015813
164277.0,0,0,-0.08127774631168777
164278.0,0,0,-0.0780095117497292
164279.0,0,0,-0.08488257252212061
164280.0,0,0,-0.07619986726586281
164281.0,0,0,-0.07759788249243338
164282.0,0,0,-0.08528717403857156
164283.0,0,0,-0.08626474548818547
164284.0,0,0,-0.08958663748943008
164285.0,0,0,-0.08105607224639483
164286.0,0,0,-0.09117122751593293
164287.0,0,0,-0.08574749624011063
164288.0,0,0,-0.08321855288857039
164289.0,0,0,-0.08885680711111826
164290.0,0,0,-0.0921066726807383
164291.0,0,0,-0.0866931098731839
164292.0,0,0,-0.08833084383516698
164293.0,0,0,-0.09178183506248822
164294.0,0,0,-0.08726983407905448
164295.0,0,0,-0.08913407929677808
164296.0,0,0,-0.08573790679250265
164297.0,0,0,-0.08818498420336207
164298.0,0,0,-0.09021248561038742
164299.0,0,0,-0.08931027463050589
164300.0,0,0,-0.07180673253431585
164301.0,0,0,-0.07333475464280559
164302.0,0,0,-0.07437990743926526
164303.0,0,0,-0.07749296717493687
164304.0,0,0,-0.07830430617871753
164305.0,0,0,-0.06145972521740106
164306.0,0,0,-0.07765788381710037
164307.0,0,0,-0.08180416257005801
164308.0,0,0,-0.07823618578191305
164309.0,0,0,-0.08363892938566808
164310.0,0,0,-0.08181829115770256
164311.0,0,0,-0.07854713030247368
164312.0,0,0,-0.07589340172098302
164313.0,0,0,-0.06330083233014322
164314.0,0,0,-0.06787209179958503
164315.0,0,0,-0.08181834739281657
164316.0,0,0,-0.0823995843118836
164317.0,0,0,-0.07698223286376427
164318.0,0,0,-0.07847412282958777
164319.0,0,0,-0.0819092301615616
164320.0,0,0,-0.08480977634478393
164321.0,0,0,-0.08455907922355005
164322.0,0,0,-0.08759301443441414
164323.0,0,0,-0.08256491311704306
164324.0,0,0,-0.08873813370334988
164325.0,0,0,-0.07771925612962316
164326.0,0,0,-0.06736027467915645
164327.0,0,0,-0.08482783008273925
164328.0,0,0,-0.07707465127451008
164329.0,0,0,-0.080464418678374
164330.0,0,0,-0.07315204888900978
164331.0,0,0,-0.08397596960910952
164332.0,0,0,-0.08400058273728589
164333.0,0,0,-0.07969453495348322
164334.0,0,0,-0.09050023482879072
164335.0,0,0,-0.07917103725793079
164336.0,0,0,-0.08490785409240925
164337.0,0,0,-0.07909613448004044
164338.0,0,0,-0.08026167804073175
164339.0,0,0,-0.08561479345761702
164340.0,0,0,-0.08249915909896771
164341.0,0,0,-0.08892782855950593
164342.0,0,0,-0.0803593897106768
164343.0,0,0,-0.08339150196719552
164344.0,0,0,-0.07034744614644961
164345.0,0,0,-0.07791026517659977
164346.0,0,0,-0.07056350903921249
164347.0,0,0,-0.0791207743527721
164348.0,0,0,-0.08270806889387056
164349.0,0,0,-0.08982262488627302
164350.0,0,0,-0.08121615944833122
164351.0,0,0,-0.08875951219632616
164352.0,0,0,-0.08885345737253242
164353.0,0,0,-0.08598592477300909
164354.0,0,0,-0.08184629228794521
164355.0,0,0,-0.08322097855962929
164356.0,0,0,-0.0863587333267502
164357.0,0,0,-0.07781448077494008
164358.0,0,0,-0.07588172356209577
164359.0,0,0,-0.0809325280450025
164360.0,0,0,-0.08918696998506792
164361.0,0,0,-0.08753551507107771
164362.0,0,0,-0.08792012570494112
164363.0,0,0,-0.0792409845558259
164364.0,0,0,-0.09126452602266805
164365.0,0,0,-0.08451814311319222
164366.0,0,0,-0.07981596523981688
164367.0,0,0,-0.06366989382181393
164368.0,0,0,-0.07569074955751937
164369.0,0,0,-0.08152240069481609
164370.0,0,0,-0.0879761591254199
164371.0,0,0,-0.07548644604236987
164372.0,0,0,-0.05950767009498398
164373.0,0,0,-0.05559314166024143
164374.0,0,0,-0.0696128268545061
164375.0,0,0,-0.06250983111880998
164376.0,0,0,-0.07496280105019526
164377.0,0,0,-0.05169018397414776
164378.0,0,0,-0.051929717487823934
164379.0,0,0,-0.07600088995401899
164380.0,0,0,-0.08051732732142719
164381.0,0,0,-0.0666554322476342
164382.0,0,0,-0.08841656122719982
164383.0,0,0,-0.07741934575575099
164384.0,0,0,-0.07173171836350917
164385.0,0,0,-0.04400785330257834
164386.0,0,0,-0.061846027595066966
164387.0,0,0,-0.04312514095739339
164388.0,0,0,-0.0590770156691835
164389.0,0,0,-0.06678364324563063
164390.0,0,0,-0.06609232552357897
164391.0,0,0,-0.06961063879445745
164392.0,0,0,-0.07170262375717812
164393.0,0,0,-0.06845057247551817
164394.0,0,0,-0.07450943252999942
164395.0,0,0,-0.0642890463710602
164396.0,0,0,-0.07014676592591518
164397.0,0,0,-0.0760152746481858
164398.0,0,0,-0.06870986879668856
164399.0,0,0,-0.08825025492493599
164400.0,0,0,-0.0747013244039263
164401.0,0,0,-0.0691554525771218
164402.0,0,0,-0.08549245440893927
164403.0,0,0,-0.08846289908398652
164404.0,0,0,-0.08197205882494796
164405.0,0,0,-0.07744486811161144
164406.0,0,0,-0.08211759724858969
164407.0,0,0,-0.08721516619436714
164408.0,0,0,-0.08114020354863288
164409.0,0,0,-0.08539324529059306
164410.0,0,0,-0.07001329326484679
164411.0,0,0,-0.07016714165070487
164412.0,0,0,-0.081899902504526
164413.0,0,0,-0.08387264983599035
164414.0,0,0,-0.08929188151344852
164415.0,0,0,-0.08087926386981137
164416.0,0,0,-0.0841839659342502
164417.0,0,0,-0.07958222671608384
164418.0,0,0,-0.07733783904944286
164419.0,0,0,-0.0682568882287593
164420.0,0,0,-0.07473334890787992
164421.0,0,0,-0.06234693685861148
164422.0,0,0,-0.08492785316458223
164423.0,0,0,-0.07939659761686069
164424.0,0,0,-0.08448492399635554
164425.0,0,0,-0.08503176408006674
164426.0,0,0,-0.07110627208845643
164427.0,0,0,-0.07993415178672153
164428.0,0,0,-0.07787952915620522
164429.0,0,0,-0.07001265236308973
164430.0,0,0,-0.08338321742819171
164431.0,0,0,-0.07868345909610164
164432.0,0,0,-0.08698534525542773
164433.0,0,0,-0.07762074608688124
164434.0,0,0,-0.07987790288398583
164435.0,0,0,-0.07815711111022405
164436.0,0,0,-0.07400415601628346
164437.0,0,0,-0.07412664320037265
164438.0,0,0,-0.07368321591424415
164439.0,0,0,-0.016312814342859194
164440.0,0,0,-0.037604318541686
164441.0,0,1,0.0028429683556896457
164442.0,0,0,-0.074065988872073
164443.0,0,0,-0.02597385238878841
164444.0,0,0,-0.06654013362373967
164445.0,0,0,-0.05462321240976781
164446.0,0,0,-0.03468044700328299
164447.0,0,0,-0.072036171834509
164448.0,0,0,-0.07100743853956393
164449.0,0,0,-0.07499406590964747
164450.0,0,0,-0.06711266769452179
164451.0,0,0,-0.06904409808382961
164452.0,0,0,-0.07009106205248539
164453.0,0,0,-0.052921518352188945
164454.0,0,0,-0.08684271251882936
164455.0,0,0,-0.06576709539728492
164456.0,0,0,-0.07106882306777262
164457.0,0,0,-0.07363661384615128
164458.0,0,0,-0.06587025599011898
164459.0,0,0,-0.0718829358156221
164460.0,0,0,-0.065990977495414
164461.0,0,0,-0.07466859146892463
164462.0,0,0,-0.07929667453705802
164463.0,0,0,-0.07235606996729416
164464.0,0,0,-0.07917040026079691
164465.0,0,0,-0.08058384190058016
164466.0,0,0,-0.08524285772723361
164467.0,0,0,-0.08855136605408415
164468.0,0,0,-0.09101575005049278
164469.0,0,0,-0.08574659544413527
164470.0,0,0,-0.0856427331438604
164471.0,0,0,-0.0904678807155892
164472.0,0,0,-0.08831840253966394
164473.0,0,0,-0.09285319089409488
164474.0,0,0,-0.0952371699109476
164475.0,0,0,-0.08491475002191456
164476.0,0,0,-0.09089407230728785
164477.0,0,0,-0.08761185057870674
164478.0,0,0,-0.0891105424984705
164479.0,0,0,-0.07973411578702427
164480.0,0,0,-0.08540834181864732
164481.0,0,0,-0.08642961013349137
164482.0,0,0,-0.08728481502372454
164483.0,0,0,-0.09369007868705664
164484.0,0,0,-0.04084299272228542
164485.0,0,0,-0.08270056034942203
164486.0,0,0,-0.06203628773680281
164487.0,0,0,-0.07101908067971002
164488.0,1,1,0.02546986631206516
164489.0,0,0,-0.08110368677983792
164490.0,0,0,-0.07840473550442889
164491.0,0,0,-0.07702444560341992
164492.0,0,0,-0.07962706499423766
164493.0,0,0,-0.09149696884240721
164494.0,0,0,-0.07357436568255415
164495.0,0,0,-0.08153263990082299
164496.0,0,0,-0.0825253721942506
164497.0,0,0,-0.0851635810841076
164498.0,0,0,-0.08421441360186899
164499.0,0,0,-0.0734111936603436
164500.0,0,0,-0.09213845680467769
164501.0,0,0,-0.08255571266640865
164502.0,0,0,-0.08120422755496992
164503.0,0,0,-0.08327902419503758
164504.0,0,0,-0.07465879037444512
164505.0,0,0,-0.0720915337579281
164506.0,0,0,-0.0803723507734907
164507.0,0,0,-0.0848316852793447
164508.0,0,0,-0.0727474043474271
164509.0,0,0,-0.0727802289513847
164510.0,0,0,-0.05877950696692319
164511.0,0,1,0.007107035827983776
164512.0,0,0,-0.0729000546778037
164513.0,0,0,-0.06427693423452369
164514.0,0,0,-0.0644723921912489
164515.0,0,0,-0.06390142588463366
164516.0,0,0,-0.05814785504267356
164517.0,0,0,-0.0527285329978634
164518.0,0,0,-0.06037066339778796
164519.0,0,0,-0.04771294320553382
164520.0,0,0,-0.05778356135321372
164521.0,0,0,-0.06795398834716737
164522.0,0,0,-0.09010925723411262
164523.0,0,0,-0.08496540066365299
164524.0,0,0,-0.08813253678212835
164525.0,0,0,-0.08785448042658417
164526.0,0,0,-0.07945968875591053
164527.0,0,0,-0.07458107946072429
164528.0,0,0,-0.05603154302030389
164529.0,0,0,-0.06661184736555731
164530.0,0,0,-0.05937515375076291
164531.0,0,0,-0.059043896324221135
164532.0,0,0,-0.07662044160902526
164533.0,0,0,-0.07808488854768386
164534.0,0,0,-0.07513840367584429
164535.0,0,0,-0.07865364984020617
164536.0,0,0,-0.0761971589019037
164537.0,0,0,-0.060331084958843595
164538.0,0,0,-0.0641700970048299
164539.0,0,0,-0.06973151438759606
164540.0,0,0,-0.06850403833315227
164541.0,0,0,-0.05504275148802673
164542.0,0,0,-0.06935702149593664
164543.0,0,0,-0.06808059033580527
164544.0,0,0,-0.07292655624379057
164545.0,0,0,-0.07338670078359877
164546.0,0,0,-0.07064702649905535
164547.0,0,0,-0.07258893475436223
164548.0,0,0,-0.07563570104140416
164549.0,0,0,-0.08254472650942957
164550.0,0,0,-0.08032627504924644
164551.0,0,0,-0.07387660410934577
164552.0,0,0,-0.08088251885755471
164553.0,0,0,-0.056688678339516074
164554.0,0,0,-0.057060422378654
164555.0,0,0,-0.06296507089938436
164556.0,0,0,-0.06970054562475703
164557.0,0,0,-0.07452907678114734
164558.0,0,0,-0.07461933365837692
164559.0,0,0,-0.0613393634642328
164560.0,0,0,-0.05657988368147232
164561.0,0,0,-0.061288131959957026
164562.0,0,0,-0.07287936037431364
164563.0,0,0,-0.06644103928421591
164564.0,0,0,-0.04902465459101857
164565.0,0,0,-0.06011826510420398
164566.0,0,0,-0.054215271420764544
164567.0,0,0,-0.0598894182060038
164568.0,0,0,-0.05414327063071567
164569.0,0,0,-0.06544294873287088
164570.0,0,0,-0.06689975953481442
164571.0,0,0,-0.06751890872769961
164572.0,0,0,-0.06622502309272132
164573.0,0,0,-0.06909652925629323
164574.0,0,0,-0.07486782327295399
164575.0,0,0,-0.07253113856080484
164576.0,0,0,-0.065921515744785
164577.0,0,0,-0.07465004146747617
164578.0,0,0,-0.06665909671667947
164579.0,0,0,-0.06160230913724013
164580.0,0,0,-0.06850266075233652
164581.0,0,0,-0.05692349903503907
164582.0,0,0,-0.06247538625380494
164583.0,0,0,-0.06719140836690779
164584.0,0,0,-0.04703612343472685
164585.0,0,0,-0.06253889109180472
164586.0,0,0,-0.05958135386246716
164587.0,0,0,-0.06168441503889699
164588.0,0,0,-0.051940591080905485
164589.0,0,0,-0.049411657791480046
164590.0,0,0,-0.055871244840005385
164591.0,0,0,-0.05071939188568109
164592.0,0,0,-0.03648133024995914
164593.0,0,0,-0.051502788466610605
164594.0,0,0,-0.05700117294202445
164595.0,0,0,-0.06347833601450348
164596.0,0,0,-0.05802868683182483
164597.0,0,0,-0.06519665281303272
164598.0,0,0,-0.06469996115141169
164599.0,0,0,-0.062405937260613775
164600.0,0,0,-0.06447533675408218
164601.0,0,0,-0.05760549762986977
164602.0,0,0,-0.054779128387739795
164603.0,0,0,-0.0481983404893519
164604.0,0,0,-0.061146664249683014
164605.0,0,0,-0.058848428847378065
164606.0,0,0,-0.06185580525878376
164607.0,0,0,-0.050871363136616055
164608.0,0,0,-0.05327856692754074
164609.0,0,0,-0.049705667446468704
164610.0,0,0,-0.05923886839884157
164611.0,0,0,-0.05474762222812868
164612.0,0,0,-0.056707617973068
164613.0,0,0,-0.05889916809102036
164614.0,0,0,-0.06373732384904107
164615.0,0,0,-0.035745495563648866
164616.0,0,0,-0.044136407389488874
164617.0,0,0,-0.04550158574475166
164618.0,0,0,-0.052396498915410594
164619.0,0,0,-0.05423010398665795
164620.0,0,0,-0.06494816706332768
164621.0,0,0,-0.05342561436392618
164622.0,0,0,-0.05712551425447343
164623.0,0,0,-0.05765315092014661
164624.0,0,0,-0.0614761972798013
164625.0,0,0,-0.06140027334022746
164626.0,0,0,-0.06408061970689127
164627.0,0,0,-0.0686406518398488
164628.0,0,0,-0.05962678301076335
164629.0,0,0,-0.060796571006138056
164630.0,0,0,-0.0638875374840932
164631.0,0,0,-0.0510943628137599
164632.0,0,0,-0.04860235564969606
164633.0,0,0,-0.06277737890353541
164634.0,0,0,-0.060810593406714186
164635.0,0,0,-0.04762520546719984
164636.0,0,0,-0.049056913683068304
164637.0,0,0,-0.04815413266896551
164638.0,0,0,-0.05563718969958703
164639.0,0,0,-0.05619552716946491
164640.0,0,0,-0.06710283729460997
164641.0,0,0,-0.052722585993743465
164642.0,0,0,-0.044588919155303997
164643.0,0,0,-0.042557491507765
164644.0,0,0,-0.04805904999694621
164645.0,0,0,-0.051394775998832354
164646.0,0,0,-0.051244644988291954
164647.0,0,0,-0.05236090276354738
164648.0,0,0,-0.05387009177948515
164649.0,0,0,-0.054761309664320246
164650.0,0,0,-0.05458869706486835
164651.0,0,0,-0.055471299730144696
164652.0,0,0,-0.05593339514841683
164653.0,0,0,-0.05153636890433777
164654.0,0,0,-0.0552156206607739
164655.0,0,0,-0.05616665846672603
164656.0,0,0,-0.05315652810407806
164657.0,0,0,-0.06039618217198933
164658.0,0,0,-0.05139880387025214
164659.0,0,0,-0.045871242873037954
164660.0,0,0,-0.040772799190529396
164661.0,0,0,-0.04910924428754876
164662.0,0,0,-0.039733831768099026
164663.0,0,0,-0.03900677082423859
164664.0,0,0,-0.050335810095747835
164665.0,0,0,-0.047688051723443425
164666.0,0,0,-0.042915034954807973
164667.0,0,0,-0.0516868395191063
164668.0,0,0,-0.04690430571556142
164669.0,0,0,-0.04528160899720968
164670.0,0,0,-0.04486682856212737
164671.0,0,0,-0.051537343240677824
164672.0,0,0,-0.049212372424920325
164673.0,0,0,-0.0494905937987995
164674.0,0,0,-0.053080121508793265
164675.0,0,0,-0.048950350210752724
164676.0,0,0,-0.03882491300624358
164677.0,0,0,-0.04234726443518977
164678.0,0,0,-0.04840825954789302
164679.0,0,0,-0.051246079456629956
164680.0,0,0,-0.04273007859366268
164681.0,0,0,-0.044775928322856096
164682.0,0,0,-0.0456464946049297
164683.0,0,0,-0.05151741942616722
164684.0,0,0,-0.05572728182476544
164685.0,0,0,-0.053275039723361395
164686.0,0,0,-0.05431550652299949
164687.0,0,0,-0.053920795095388496
164688.0,0,0,-0.0555387520719583
164689.0,0,0,-0.05126461219980005
164690.0,0,0,-0.0575738427687047
164691.0,0,0,-0.04564576712045543
164692.0,0,0,-0.052430624445019836
164693.0,0,0,-0.05249125090680057
164694.0,0,0,-0.05505765036742649
164695.0,0,0,-0.05959912901587294
164696.0,0,0,-0.05688103871111616
164697.0,0,0,-0.05615065161701127
164698.0,0,0,-0.06053346521200009
164699.0,0,0,-0.061567730853848424
164700.0,0,0,-0.06342434626123306
164701.0,0,0,-0.04714454598182227
164702.0,0,0,-0.050167505578934124
164703.0,0,0,-0.052886242499641634
164704.0,0,0,-0.05176847315520744
164705.0,0,0,-0.030430151137399886
164706.0,0,0,-0.026055728797207245
164707.0,0,0,-0.03132117927734096
164708.0,0,0,-0.027390644582754198
164709.0,0,0,-0.03328359138258813
164710.0,0,0,-0.04872350591348701
164711.0,0,0,-0.050904081377242894
164712.0,0,0,-0.04311938817743638
164713.0,0,0,-0.055162391622773366
164714.0,0,0,-0.050236873526717685
164715.0,0,0,-0.04444700278207475
164716.0,0,0,-0.04328366285090396
164717.0,0,0,-0.05085576834102351
164718.0,0,0,-0.04410464006022341
164719.0,0,0,-0.05481067163780218
164720.0,0,0,-0.052595161936357326
164721.0,0,0,-0.048904336337376286
164722.0,0,0,-0.04437439958461176
164723.0,0,0,-0.047510331522603866
164724.0,0,0,-0.040878760462542574
164725.0,0,0,-0.04986597290024397
164726.0,0,0,-0.04384968061373068
164727.0,0,0,-0.052251176040976566
164728.0,0,0,-0.04499547142731547
164729.0,0,0,-0.047775234401652156
164730.0,0,0,-0.04419232058425432
164731.0,0,0,-0.04762287771915236
164732.0,0,0,-0.0468061528918553
164733.0,0,0,-0.04945162797484354
164734.0,0,0,-0.04949578449244563
164735.0,0,0,-0.043681868699566195
164736.0,0,0,-0.03824904223926079
164737.0,0,0,-0.044770101837485254
164738.0,0,0,-0.03967606358685344
164739.0,0,0,-0.041680859388406266
164740.0,0,0,-0.048908892040973206
164741.0,0,0,-0.046396158707868174
164742.0,0,0,-0.04705616093432091
164743.0,0,0,-0.042099888625847015
164744.0,0,0,-0.03339789098930418
164745.0,0,0,-0.044104762410004106
164746.0,0,0,-0.03360863688922794
164747.0,0,0,-0.042583674709800345
164748.0,0,0,-0.030689025799933656
164749.0,0,0,-0.04255868543112218
164750.0,0,0,-0.029633421257381
164751.0,0,0,-0.03634472340350636
164752.0,0,0,-0.036472948633958946
164753.0,0,0,-0.03054638231380008
164754.0,0,0,-0.03185173295846294
164755.0,0,0,-0.03530143376315725
164756.0,0,0,-0.04191817564776562
164757.0,0,0,-0.030741269265339988
164758.0,0,0,-0.043662940091005076
164759.0,0,0,-0.032878030671219804
164760.0,0,0,-0.044069787228838586
164761.0,0,0,-0.041484966636049336
164762.0,0,0,-0.037056189905958825
164763.0,0,0,-0.03008786462791585
164764.0,0,0,-0.04102110861293301
164765.0,0,0,-0.034023907495450534
164766.0,0,1,0.02796284695595519
164767.0,0,0,-0.022832304347161103
164768.0,0,0,-0.04487062026291094
164769.0,0,0,-0.027626630042278943
164770.0,0,0,-0.03935608871637031
164771.0,0,0,-0.020725337059011417
164772.0,0,0,-0.02915204087341039
164773.0,0,0,-0.014637980649381155
164774.0,0,0,-0.03533824658300361
164775.0,0,0,-0.03948595141741057
164776.0,0,0,-0.0424682341348091
164777.0,0,0,-0.04533443786282809
164778.0,0,0,-0.05185495724084066
164779.0,0,0,-0.04828433274711935
164780.0,0,0,-0.046141030248367076
164781.0,0,0,-0.04812145254012418
164782.0,0,0,-0.048169657695360524
164783.0,0,0,-0.04809073817861548
164784.0,0,0,-0.050815335578114074
164785.0,0,0,-0.046127984808900624
164786.0,0,0,-0.049968869479739775
164787.0,0,0,-0.04198465464996681
164788.0,0,0,-0.04596153835827582
164789.0,0,0,-0.0444037708665701
164790.0,0,0,-0.029219199579132715
164791.0,0,0,-0.02460537116582906
164792.0,0,0,-0.02657209122918175
164793.0,0,0,-0.03471517075010261
164794.0,0,0,-0.03336142546889603
164795.0,0,0,-0.030873458166387258
164796.0,0,0,-0.012713812224875443
164797.0,0,0,-0.029515769693153227
164798.0,0,0,-0.018368906280851693
164799.0,0,0,-0.023576701827631608
164800.0,0,0,-0.03155668608688866
164801.0,0,0,-0.03928633744519178
164802.0,0,0,-0.044205862191153744
164803.0,0,0,-0.03783616378514332
164804.0,0,0,-0.04316101122427418
164805.0,0,0,-0.039735357948606
164806.0,0,0,-0.04555681511663606
164807.0,0,0,-0.041391532918102825
164808.0,0,0,-0.037036966780059744
164809.0,0,0,-0.04361819073247403
164810.0,0,0,-0.04516032558977906
164811.0,0,0,-0.04091567907702459
164812.0,0,0,-0.040657780099490615
164813.0,0,0,-0.04811274495500556
164814.0,0,0,-0.03982040501064327
164815.0,0,0,-0.039896125432968166
164816.0,0,0,-0.03946923623084991
